,sentence1,sentence2,similarity_score
73,Мужчина разговаривает с другими женщинами на пляже.,Человек идет по улице.,0.0
74,Женщина намазывает лук.,Женщина танцует на железнодорожном вокзале - ср.,0.4
75,Шеф-повар готовит еду.,Шеф-повар приготовил еду.,4.0
76,Мужчина разговаривал с девушкой через интернет-камеру.,Подросток разговаривает с девушкой через веб-камеру.,2.8
77,Черепаха ходит по земле.,Большая черепаха ползает по траве.,3.75
78,Дама разбила яйцо для смесителя.,Дама нарезала мясо.,1.154
79,Пять котят едят из пяти блюд.,Котята едят еду на лотках.,2.75
80,Женщина режет тунца.,Женщина режет сырую рыбу.,2.8
81,"Человек, играющий на гитаре.",Женщина рисует губы.,0.0
82,Человек играет на флейте.,Собака лает на муху.,0.0
83,Маленький носорог ходит вокруг своей ручки с матерью.,Маленький носорог следует за взрослым носорогом.,3.4
84,"Человек использовал меч, чтобы порезать пластиковую бутылку.",Мужчина нарезал мечом пластиковую бутылку.,5.0
85,Мужчина чистит рыбу на кухонной стойке.,Человек играет на флейте.,0.8
86,Человек рубит листья кориандра.,Женщина режет зеленые листья.,2.25
87,Человек нажимает кнопки микроволновки.,Человек включает микроволновку.,2.75
88,Девушка едет на лошади.,Девушка рыскала за лошадью.,4.5
89,Бэтмен и Робин летают на вертолете над водой.,Вертолет пролетает над водой.,2.6
90,Женщина наливает масло в сковороду из пластиковой бутылки во время разговора.,Пожилая женщина заливает масло в сковородку на плите.,3.8
91,Женщина режет травы.,Женщина рубит кинзу.,2.8
92,Дама положила перекошенную шимпанзе в горячую воду.,Дама поджарила панированное мясо на горячем масле.,1.6
93,Женщина едет на лошади.,Человек стреляет из оружия.,0.0
94,Мальчик играет на пианино.,На сцене играет группа.,1.333
95,Повар месит муку.,Женщина разминает тесто тортильи.,2.6
96,Женщина верхом на лошади по периметру.,Собака катается на скейте.,0.6
97,Женщина кладет своего ребенка в мусорную корзину.,Женщина протыкает дырки в картофеле.,0.0
98,Кошка прыгает на батуте.,Мужчина режет помидор.,0.0
99,Мужчина и женщина едят за столом.,Пара ест еду и разговаривает.,3.0
100,Женщина едет на лошади.,Человек в гневе переворачивает столы.,0.0
101,Человек прикручивает дерево к стене.,Мужчина делает женщине массаж.,0.2
102,Девушка играет на флейте.,Девушка играет на духовом инструменте.,3.2
103,Маленький ребенок играет на гитаре.,"Мальчик сидит на кровати, поет и играет на гитаре.",2.0
104,Женщина режет лук.,Человек делает карточный фокус.,0.0
105,Мужчина и женщина идут по лесу.,Мужчина и женщина идут.,3.0
106,Ребенок играет в компьютерную игру.,Мальчик играет в игру на ноутбуке.,3.091
107,Мужчины прыгают в воду с моста.,Мужчины прыгают в реку.,2.75
108,Женщина чистит рыбу.,Женщина выливает желтую смесь на сковороду - кр.,1.2
109,Люди играют в бейсбол.,Игрок в крикет ударил по мячу.,0.5
110,Человек кипит суп.,Женщина кладет яйца в сковороду - ср.,0.25
111,Женщина танцует.,Человек ломает палку.,0.0
112,На сцене выступает артистка балета - ср. планы.,Бобра поглаживают.,0.0
113,Человек стреляет в корзину.,Человек играет на гитаре.,0.5
114,Слоны купаются.,Две женщины поют.,0.0
115,Человек порезал лук.,Мужчина танцует.,0.6
116,Женщина надевает косметику на веко.,Женщина карандашом наносит тени для век.,4.0
117,Женщина и мужчина едут в машине.,"Женщина за рулем машины разговаривает с мужчиной, сидящим рядом с ней.",3.4
118,Девушка танцует в клетке.,Лук рубят.,0.0
119,Кошка на роботе.,Человек ест хлеб.,0.0
120,Дама перемешала сырые яйца в миске.,Женщина наливает глаза в миску.,1.0
121,Корова ест траву.,Собака тащит девушку вниз с холма.,0.0
122,Мужчина помешал соус для курицы.,Человек перемешивает масло.,2.4
123,"Человек, прыгающий со скакалкой",Мужчина разговаривает.,0.4
124,Женщина чистит апельсин.,Женщина отрезает маленький кусочек лимонной кожуры.,1.8
125,Кто-то бьёт яйцо.,Женщина перемешивает яйца в миске.,2.5
126,Мужчина режет картошку.,Женщина играет на электрогитаре.,0.083
127,Человек смазывает кусок хлеба.,"Медленная Лорис, висящая на шнуре.",0.0
128,Женщина режет овощи.,Женщина кладет перекошенную еду на плиту.,1.0
129,Дама порезала хвост и тело креветки.,Женщина чистит креветки.,4.5
130,Мужчина играет на акустической гитаре.,Женщина и собака гуляют вместе.,0.0
131,Человек чистит креветки.,Человек готовит креветки.,3.6
132,Женщина режет брокколи.,Женщина режет брокколи.,5.0
133,"Маленькая собачка, лежащая на кровати.",Маленькая собачка лежит на кровати.,5.0
134,Человек режет картошку.,Мужчина режет картошку.,5.0
135,Человек режет картошку.,Мужчина режет картошку.,5.0
136,Человек чистит креветки.,Мужчина чистит креветки.,3.8
137,Женщина надевает солнечные очки.,Женщина надевает солнечные очки.,5.0
138,Женщина режет картошку.,Женщина режет морковь.,2.5
139,Женщины бегут.,Две женщины бегут.,3.824
140,Человек играет на арфе.,Женщина играет на гитаре.,1.6
141,Мужчина ныряет в бассейн.,Мужчина ныряет в бассейн.,5.0
142,Человек разбивает чеснок.,Человек разбивает чеснок.,5.0
143,Человек режет картошку.,Мужчина режет морковь.,2.375
144,Человек режет лук.,Мужчина режет лук.,5.0
145,Мужчина танцует.,Человек поет.,1.25
146,Человек бежит.,Человек поет.,1.25
147,Человек прогуливается по лесу.,Человек следит в лесу.,3.0
148,Человек играет на флейте.,Человек играет на гитаре.,2.167
149,Человек едет на велосипеде.,Женщина верхом на лошади.,1.4
150,Женщина играет на гитаре.,Человек играет на гитаре.,4.0
151,Мужчина ест пиццу.,Человек ест еду.,3.6
152,Человек играет на гитаре.,Мужчина играет на гитаре.,4.857
153,Человек смазывает хлеб.,Человек перемешивает рис.,0.4
154,Женщина бьет мужчину.,Женщина принимает ванну.,0.2
155,Трое мужчин танцуют.,Женщины танцуют.,1.3
156,Мужчина говорит.,Мужчина танцует.,1.2
157,Мужчина танцует.,Мужчина говорит.,1.2
158,Человек расчесывает кошачью шерсть.,Человек чистит кошку.,4.4
159,Человек играет на барабанах.,Человек играет на гитаре.,1.8
160,Человек чистит банан.,Женщина чистит картошку.,1.4
161,Мальчик едет на лошади.,Обезьяна едет на автобусе.,0.4
162,Щенок пытался выбраться из ванны.,Щенок пытается выбраться из ванны.,4.4
163,Женщина чистит лук.,Женщина нарезает зеленый лук.,3.25
164,Человек смешивает горшок с рисом.,Человек чистит картошку.,0.778
165,Человек играет на гитаре.,Девушка играет на гитаре.,2.25
166,Львиный детеныш пытается перелезть через забор.,Лев пытается перелезть через стену.,2.75
167,Мужчина разговаривает по мобильному телефону.,Парень говорит в микрофон.,2.0
168,Человек играет на гитаре.,Человек чистит диск.,0.833
169,Кто-то наливает куриный бульон в кастрюлю.,Человек наливает бульон в кастрюлю.,3.75
170,Женщина рубит лук.,Женщина рубит чеснок ножом.,1.8
171,Он пожимает руку другим мужчинам.,Мужчина пожимает руку другому мужчине.,4.333
172,По цели стреляют из пистолета.,В цель стреляли пулями.,4.214
173,Женщина наносит макияж.,Человек играет на гитаре.,0.0
174,Женщина нарезает большой перец.,Человек режет зеленый перец.,3.4
175,Мужчина кладет сыр на пиццу.,Мужчина разбрызгивает измельченный сыр на пиццу.,4.2
176,Мужчина смотрит на лист.,Мужчина режет овощ.,0.8
177,Человек выбирает дракона комодо и кладет его в коробку.,Человек помещает в контейнер детского дракона комодо.,4.2
178,Человек сбрасывает камеру в эселятор.,Человек бросает сумку вниз по эскалатору.,2.75
179,Человек играет на клавишах.,Человек играет на гитаре.,2.2
180,Женщина наносит тени для век.,Женщина стирает миску.,1.2
181,Женщина играет на флейте.,Человек играет на клавиатуре.,1.0
182,Мужчина едет на лошади.,Женщина едет на слоне.,1.533
183,Человек играет на флейте.,Мужчина танцует.,0.2
184,Тигр ходит вокруг своей клетки.,Тигр бесцельно ходит.,3.0
185,Человек наливает масло для приготовления пищи в кастрюлю.,Человек наливает оливковое масло в кастрюлю на плите.,3.8
186,Женщина режет картошку.,Женщина верхом на лошади.,0.75
187,Попугай разговаривает.,Попугай разговаривает в микрофон.,3.0
188,Человек поет в микрофон.,Мужчина танцует под дождем.,0.4
189,Женщина тренируется.,Женщина поднимает тяжести.,3.4
190,Ребенок вбегает и выходит из океанских волн.,Маленький мальчик бежит к океанским волнам и от них.,3.8
191,Человек играет на пианино.,Мужчина играет на деревянной флейте.,1.4
192,Парень едет на лошади.,Мужчина скачет на лошади в пустыне.,3.4
193,Собака ворует еду из холодильника.,Собака вытащила что-то из холодильника.,3.2
194,Человек использует паяльную лампу на двух камерах.,Человек сжигает камеры.,2.333
195,Мужчина вставляет нож в тиски.,Мужчина садится в машину в гараже.,0.8
196,Женщина готовит мясо.,Мужчина говорит.,0.0
197,Щенок пытается выйти из раковины.,Щенок пытался выбраться из ванны.,3.0
198,Человек складывает квадратный лист бумаги.,Человек складывает лист бумаги.,3.75
199,Мальчик играет на пианино.,Женщина наливает масло в кастрюлю.,0.0
200,Мужчина режет картошку.,Женщина забирается на скалу.,0.0
201,Женщина кормит ребенка.,Мужчина добавляет воду в кастрюлю.,0.0
202,Человек играет на гитаре.,Женщина верхом на лошади.,0.5
203,Женщина смешивает яйца.,Женщина ест.,0.5
204,Мужчина едет на лодке.,Человек завязывает в машине.,0.4
205,Мужчина подает торт.,"Мужчина, приправляющий перепелов.",0.75
206,Кое-кто отлично справляется с морковкой.,Женщина натирает апельсиновую еду.,2.5
207,"Мужчина стоит на крыше, играет на скрипке.",Мужчина танцует на крыше.,1.8
208,Обезьяна пинает человека карате.,Обезьяна занимается боевыми искусствами.,2.5
209,Мужчина бреет нож.,Мужчина носит женщину.,0.5
210,Женщина чистит ноги.,Женщина рубит лук.,0.4
211,Женщина снимает кожу с какого-то мяса.,Женщина режет помидор.,1.2
212,Мужчина помешивает ингредиенты в миске.,Мужчина бьёт два яйца в миске вилкой.,2.75
213,Женщина отдыхает в ванной.,Женщина режет картошку вилкой.,0.4
214,Женщина добавляет масло к рыбам.,Женщина режет картошку.,0.6
215,Женщина что-то пишет.,Женщина рубит зеленый лук.,0.8
216,Ребенок ест свою еду.,Ребенка кормят горохом.,3.0
217,Мужчина режет морковь машиной.,Человек стоит под дождем.,0.4
218,Мужчина играет на гитаре и поет на сцене.,Человек играет на электрогитаре.,3.2
219,Мальчик играет на пианино.,Человек поет и играет на гитаре.,1.25
220,Человек разжигает пожар.,Человек разжигает огонь.,5.0
221,Женщина верхом на лошади на пляже.,Женщина стирает миску.,0.2
222,Человек рубит траву.,Человек тонко измельчает зеленое вещество.,3.0
223,Женщина собирает водопроводную воду в кружке.,Мальчик наполняет кувшин водой.,1.4
224,Человек свистит яйцами в миске.,Женщина бьёт два яйца в миске проволочным венчиком.,3.8
225,"Собака не могла понять, как вытащить палку из собачьей двери.",Собака пытается пробраться через дверь своей собаки.,2.75
226,Женщина смешивает яйца в миске.,Человек делает отжимания.,0.0
227,Дама сделала несколько кусочков креветок.,Шеф-повар нарезает креветки.,2.8
228,Кто-то смешивает жидкость.,Человек играет на гитаре.,0.0
229,Женщина нарезает большой перец.,Человек играет на инструменте.,0.0
230,Животное с большими глазами ест.,Медленная Лорис ест.,2.6
231,Ребенок ползает счастливо.,Кошка гуляет по полу из твердых пород дерева.,0.1
232,Тигриный клуб играет с мячом.,Человек измельчает креветки ножом.,0.0
233,Женщина нарезает фрукты.,Две женщины режут лимоны.,2.0
234,Флаг двигался в воздухе.,Размахивает флагом.,3.75
235,Ребенок смеялся на своем автомобильном сиденье.,Ребенок смеется.,3.1
236,Собака дважды ударяет мальчика в воду.,Собака толкает малыша в лужу дождя.,2.692
237,Птица принимает ванну под краном.,Птица купается в раковине.,4.429
238,Мужчина играет на гитаре и поет.,Человек поет и играет на гитаре.,5.0
239,Женщины держат друг друга и танцуют вместе.,Двое мужчин играют в настольный теннис.,0.0
240,Человек пытается покормить змею мышью.,Человек работает над ноутбуком.,0.8
241,Тигр играет со своим тренером.,Тигр нападает на человека.,1.333
242,Кошка играет с арбузом на полу.,Человек заливает масло в кастрюлю.,0.0
243,Кошка извлекает предмет из блюда с водой.,Кошка пыталась съесть кукурузу на початке.,0.6
244,Шеф-повар нарезает морковь.,Человек рисует картину.,0.0
245,Женщина добавляет немного грибов и жидкости в кастрюлю.,Молодой человек играет на гитаре.,0.0
246,Человек страстно играет на гитаре перед аудиторией.,Женщина чистит картошку.,0.0
247,Кто-то нарисовал лицо Вашингтона на долларе.,Человек рисует на долларовой купюре.,3.4
248,Девушка режет лук.,Женщина рубит лук на мелкие кусочки.,2.2
249,Человек целится в пистолет.,Мальчик играет на игрушечном телефоне.,0.0
250,"Кошка, стоящая на ветвях деревьев.",Черно-белая кошка высоко на ветках деревьев.,3.6
251,Ягненок смотрит в камеру.,"Маленькая птичка, стоящая на бревне у края воды.",0.0
252,Бык стоит в поле.,Коричневая лошадь стоит в пышном зеленом поле.,1.4
253,Черно-белые коровы делают паузу перед воротами.,Черная корова и коричневая корова стоят на равнине перед выкорчеванным деревом.,2.2
254,Группа из четырех человек за ужином с тортом.,Четыре человека едят десерт за столом.,3.8
255,Группа людей ест за столом снаружи.,Группа пожилых людей позирует вокруг обеденного стола.,2.6
256,Старик в берете с горами на заднем плане.,Овца в утреннем тумане с деревьями на заднем плане.,0.4
257,Коровы кормятся в корыте.,Коричневые и белые коровы едят в корыте.,4.0
258,"Маленькая красная и серая птичка, сидящая среди голых ветвей дерева.",На ветках сидит красно-коричневая птица.,2.25
259,Столовая черного цвета и цвета дерева в маленькой квартире.,Черный и коричневый стол в гостиной.,3.2
260,Сумка с хлопком перед диваном.,Каликосовый кот сидит на ступеньках перед дверью.,0.0
261,Две лошади стоят в поле с деревьями на заднем плане.,Черно-белая птица на водоемах с травой на заднем плане.,0.4
262,"Красный двухэтажный автобус, едущий по улице.","Красный двухэтажный автобус, едущий по улице.",3.8
263,Ягненок смотрит в камеру.,Кошка смотрит в камеру.,0.8
264,Красный двухэтажный автобус на переполненной улице.,Двухэтажный автобус на улице города.,4.2
265,Жокей верхом на лошади в загоне.,Жокей скачет на лошади на галопе.,3.6
266,"Вымени молочной коровы, стоящей на пастбище возле большого здания.",Черная и коричневая корова стоит на зеленой траве.,2.0
267,Женщина позирует у столба со знаком U2.,"женщина стоит у столба, где написано ""u2"".",4.2
268,Одна азиатка и однажды женщина в очках улыбалась с поднятыми пальцами.,Две женщины позируют перед камерой и дают знак большим пальцем вверх.,3.4
269,Черный поезд движется по рельсам.,В основном черный поезд на рельсах.,3.0
270,Коричневый пёс покоится на белой подушке.,Загорелая собака лежит на диване и имеет голову на белой подушке.,3.4
271,Черная и коричневая корова смотрит в камеру.,Черно-белый бык смотрит в камеру.,3.6
272,Улыбающаяся женщина с маленьким ребенком.,Две улыбающиеся женщины с ребенком.,3.0
273,Два самолета в небе.,Самолет в небе.,2.4
274,Поезда с углем едут по рельсам.,Старый поезд простаивает на рельсах.,2.0
275,Кошка смотрит в камеру.,"Серый, черный и белый кот смотрит в камеру.",4.0
276,Заголовки мировых новостей отображаются на большом экране.,"Мужчина, одетый для гонки, расслабляется.",0.0
277,Две женщины позируют с ребенком.,Две улыбающиеся женщины с ребенком.,4.0
278,"Красно-белый самолет, летящий в солнечный день.",Красно-белый самолет летит по воздуху.,4.2
279,Черно-белое фото старого вокзала.,"Черно-белое фото кошки, сидящей на диване.",0.8
280,Велосипед перед развалинами.,Розовый велосипед перед зданием.,2.2
281,Красный двухэтажный автобус на стороне улицы.,Красный двухэтажный автобус на переполненной улице.,3.8
282,Автобус едет по оживленной дороге.,Зеленый автобус едет по дороге.,3.2
283,Пожилая азиатская пара позирует с зевающим ребенком за обеденным столом.,Пожилая азиатская пара позирует с новорожденным ребенком за обеденным столом.,4.4
284,Коричневые и белые утки ходят по зеленой траве.,"Красно-белый самолет, летящий в солнечный день.",0.0
285,Люди ездят на мопедах в городских условиях.,Люди катаются на лошадях на огороженной территории.,1.4
286,Большой серебряный локомотив в сарае.,Серебряный поезд припаркован на станции.,2.6
287,Два человека сидят на большом мотоцикле.,Два орла сидят на длинной ветке.,0.4
288,Скудно одетая женщина стоит рядом с машиной.,Желто-оранжевая птица держится за боковую часть клетки.,0.0
289,Несколько телевизоров лежат на полу и сложены друг с другом.,"Три телевизора, на полу, два других на коробке.",3.2
290,Овцы пасутся на травянистом поле возле стоянки деревьев.,Овцы пасутся в поле перед линией деревьев.,4.6
291,Маленькая собака защищает своего владельца.,"Задняя часть знака ""стоп"" украшена наклейками.",0.0
292,Дети выглядят как овцы.,Ребенок доит корову на улице.,0.6
293,Черно-белое фото влюбленного.,Черно-белое фото старого вокзала.,1.2
294,"на обратной стороне знака ""стоп"" со множеством наклеек.",На обратной стороне таблички с наклейками.,3.8
295,Гостиная или берлога с большим экраном телевизора.,Гостиная с мебелью для загара и телевизором с плоским экраном.,3.2
296,Две женщины сидят в креслах для газона.,Две женщины сидят в кафе.,2.6
297,"Двухэтажный красный автобус, едущий по дороге.","Красный двухэтажный автобус, едущий по улице.",5.0
298,Черная птица сидит на земле.,Спина свиньи под деревом с коровой на заднем плане.,0.0
299,Самолет Das Air Cargo сидит на взлетно-посадочной полосе.,Пассажирский самолет припаркован на взлетно-посадочной полосе.,3.2
300,Кошка спит на фиолетовой простыне.,Черно-белый кот спит на фиолетовом одеяле.,4.0
301,Крупный план кошки на кремовом диване.,Крупный план лошади.,1.2
302,Кухня с деревянными шкафами и обеденным столом.,Кухня с деревянными шкафами и мебелью.,4.4
303,"Мотоциклы припаркованы возле стены, покрытой граффити сценой городского пейзажа.",Вечером мотоцикл припаркован у городской фрески.,3.4
304,Два мальчика сидят лицом друг к другу за столом и один указывает на другого.,"Два человека сидят лицом друг к другу за столом, как один указывает на другого.",4.4
305,Две белые собаки плавают в воде.,Птицы купаются в воде.,0.8
306,"Большой белый круизный корабль, плывущий по воде.",Большой круизный корабль плывет по воде.,4.6
307,Два лысых орла сидят на ветке.,Два орла сидят на ветке.,4.2
308,"Рюкзак, стоящий рядом с поездом.",Общественное собрание людей в ресторане.,0.0
309,Птица сидит на ветке.,На ветках сидит красно-коричневая птица.,3.2
310,Группа людей позирует в меховых шапках.,Группа велосипедистов в зелено-белом цвете со зрителями.,0.0
311,"Черный домашний кот, лежащий на коричневом столе.","Серый кот, лежащий на обеденном столе.",1.4
312,Четверо детей смотрят на животных из сарая.,Дети выглядят как овцы.,3.2
313,"Черно-белый кот, играющий с корзиной из шерсти.","Черно-белый кот, лежащий на одеяле.",1.8
314,Двое мужчин на лодке плывут по воде.,Деревянная яхта на океане.,1.8
315,Человек на колесах на горном велосипеде.,Женщина позирует у столба со знаком U2.,0.0
316,Женщина верхом на лошади.,Женщина едет на коричневой лошади.,3.8
317,Поезд едет по рельсам.,Черный паровоз едет по железнодорожным путям.,3.8
318,Белый самолет на взлетно-посадочной полосе.,Белый швейцарский самолет подходит к взлетно-посадочной полосе.,4.0
319,Белые утки стоят на земле.,Женщина в черной шляпе стоит у метро.,0.0
320,Группа людей ест за столом снаружи.,Группа людей сидит за столиком ресторана.,3.2
321,Маленькая девочка сидит на столе.,Женщина с улыбающимся ребенком сидит на столе.,1.6
322,Две кошки близко друг к другу внутри и черно-белый меховой вольер.,"Два маленьких котенка сидят внутри коровьего купола, покрытого мехом.",3.6
323,Группа людей сидит на маленьком диване рядом с кухней.,"Группа людей стоит рядом с маленьким ребенком, сидящим на лошади.",1.0
324,Человек прыгает на своем грязном мотоцикле.,Человек на велосипеде прыгает в воздух.,3.6
325,"Черно-белое фото бутылки, сидящей на вершине скалы перед линией кустов.","Бутылка воды, сидящая на камне с другими камнями и стена на заднем плане.",2.0
326,Черно-белый кот сидит на коричневом стуле и смотрит вверх.,Черно-белый кот сидит на деревянном стуле и смотрит вверх.,3.6
327,"Черно-белая рогатая корова, стоящая в поле.",Большая черно-белая корова в поле.,4.0
328,"Длинноволосый мужчина в шляпе, стоящий между двумя большими, полупустыми бутылками колы.",Человек с крышкой и пиджаком ходит между двумя большими бутылками.,3.6
329,Самолет AeroMexico облагается налогом на взлетно-посадочной полосе.,Серебристый AreoMexico Jet Liner сидит на асфальте.,3.2
330,Красная птица и еще четыре птицы сидят в снегу.,Пять птиц стоят на снегу.,2.8
331,Пожилая азиатская пара позирует с новорожденным ребенком за обеденным столом.,Группа пожилых людей позирует вокруг обеденного стола.,2.4
332,Домашний кот смотрит в окно.,"Белый кот, смотрящий из окна.",3.6
333,Две коровы пасутся в поле.,Коричневая лошадь в зелёном поле.,1.8
334,Человек стоит под эстакадой возле шоссе.,Человек выгуливает собаку по краю воды.,0.2
335,Женщина с ребенком толкают коляски по тротуару.,Женщины и молодая девушка ходят в колясках по тротуару.,3.4
336,Белая птица летит на дерево.,"Белая кошка, лежащая на простыне.",1.2
337,"Женщина за обеденным столом с вином, пивом и лимонами.",Четыре женщины и двое мужчин сидят за длинным столом в ресторане.,1.4
338,Ноутбук и монитор компьютера.,Ноутбук и ПК на рабочей станции.,2.6
339,"Белая кошка, лежащая на офисном стуле.","Белая кошка, лежащая на простыне.",2.4
340,"Маленькая желтая лодка, сидящая на тропическом пляже.",Маленькая девочка сидит на каменном карнизе возле белого цветущего растения.,0.0
341,Две женщины стригут белую овцу внутри деревянного здания.,Две женщины стригут белую овцу в деревянном ларьке.,4.0
