,sentence1,sentence2,similarity_score
50,Женщина танцует.,Женщина играет на скрипке.,0.4
51,Женщина режет помидоры.,Женщина рубит картошку.,1.4
52,Женщина катается на водных лыжах.,Женщина режет рыбу.,0.4
53,Человек играет на флейте.,Человек едет на скутере.,0.8
54,Человек играет на пианино.,Человек играл на гитаре.,2.0
55,Женщина выбирает банку.,Человек играет на гитаре.,0.133
56,Мужчина кладет три куска мяса на сковородку.,Мужчина кладет мясо на сковородку.,4.0
57,Женщина режет лук.,Женщина убирает сад.,0.267
58,Некоторые мужчины распиливают.,Мужчины распиливают бревна.,3.4
59,Машина едет по дороге.,Девушка идет по дороге.,1.2
60,Мужчина целует и обнимает женщину.,Мужчина обнимает и целует женщину.,5.0
61,Поезд движется.,Мужчина занимается йогой.,0.0
62,Кто-то режет лук.,Женщина режет лук.,3.8
63,Женщина играет в океане.,Женщина готовит креветки.,0.75
64,Человек играет на электронной клавиатуре.,Ребенок играет на клавиатуре.,3.4
65,Человек держит лист.,Обезьяна борется с человеком.,0.0
66,Женщина чистит креветки.,Человек сжимает воду.,0.2
67,Человек сидит и курит.,Мужчина курит сигарету.,4.0
68,Человек играет на гитаре.,Женщина верхом на лошади.,0.5
69,Мужчина стоит перед окном и смотрит наружу.,Мужчина смотрит в окно.,3.8
70,Скунс смотрит туда-сюда.,Скунс смотрит в камеру.,2.4
71,Мужчина играет на гитаре и поет.,Мужчина поет с гитарой.,4.75
72,Женщина открывает окно.,Человек ползает.,0.0
73,Люди танцуют на улице.,Группа людей танцует.,3.75
74,"Человек использует камеру, чтобы забить гвоздь.",Кто-то стучит камерной линзой о гвоздь.,2.6
75,Женщина подбивает ногти.,Мужчина чистит морковь.,0.0
76,Мальчик заползает в собачий дом.,Мальчик играет на деревянной флейте.,0.75
77,Женщина плавает под водой.,Мужчина режет морковь.,0.0
78,Машина точит карандаш.,Машина побрила конец карандаша.,3.8
79,Обезьяна играет на барабанах.,Горилла играет на барабанах.,2.8
80,Мужчина открывает коробку и вынимает бумагу.,Женщина чистит картошку.,0.0
81,Женщина танцует.,Женщина играет на кларнете.,0.8
82,Человек рисует на большом сенсорном экране.,Человек рисует на цифровой доске для сухой стерки.,3.0
83,Мужчины играли за лидером на траве.,Носорог пасся на траве.,1.0
84,Женщина разбивает яйца.,Мужчина разговаривает с женщиной.,0.0
85,Женщина чистит чеснок руками.,Женщина режет травы.,1.0
86,Белые медведи сражались за убийство.,Белые медведи воюют друг с другом.,3.4
87,Человек делает трюк с игральными картами.,Человек выполняет карточный трюк.,5.0
88,Кошка лижет бутылку.,Кошка играет с маленькой бутылочкой.,2.333
89,Человек режет лук.,Человек режет имбирь.,1.4
90,Человек чистит картошку с помощью картофелечистки - кр.,Мужчина режет помидоры тесаком.,0.75
91,Две женщины танцуют и поют перед толпой.,Женщины поют и танцуют.,3.538
92,Мужчина приправляет морковь.,Женщина режет чеснок.,0.8
93,Двое мужчин протолкнули телеги через лес.,Двое мужчин толкают тележки.,3.5
94,Мужчина играет в футбол.,Человек маневрирует ногами футбольным мячом.,2.0
95,Дама почистила картошку.,Женщина чистит картошку.,4.75
96,Женщина режет тофу.,Женщина разрезает блок тофу на маленькие кубики.,4.0
97,Кто-то набрал на клавиатуре.,Кто-то печатает.,4.5
98,"Трое молодых людей бегут, прыгают и запускают автомат с колой.",Трое мужчин прыгают со стены.,1.5
99,Молодая азиатка наносит подводку для глаз.,Девушка накрашивает глаза.,2.4
100,Кошка гуляет по дому.,Женщина чистит картошку.,0.0
101,"Женщина разговаривает со своим домашним кроликом, когда ласкает его.",Женщина выгуливает свою собаку на астро-площадку.,0.4
102,Обезьяна играет на барабанах.,Кто-то в костюме гориллы играет на барабанах.,2.5
103,Мужчина едет на белом коне по огороженной земле.,Кто-то едет на лошади.,2.6
104,Восточная леди режет морковь на тонкие кусочки.,Женщина режет морковь.,3.6
105,Группа людей танцует.,Женщины танцуют на улице.,3.0
106,Человек играет на гитаре.,Мальчик разговаривает с гигантской собакой.,0.0
107,Женщина смешивает овощи.,Женщина добавляет ингредиенты в сковороду.,1.6
108,Женщина наливает смесь в миску и смешивает ее.,Женщина готовит яйцо в сковородке.,1.25
109,Мужчина нарезает кусочки масла в миске для смешивания.,Куски масла добавляются в смеситель подставки.,3.6
110,Мужчина кладет чеснок на ломтики хлеба.,Человек разбрызгивает приправу на несколько кусков хлеба.,2.0
111,Медведь-панда лежал на бревнах.,Панда лежит.,3.6
112,Пять человек прыгают в бассейн.,Группа пловцов падает в бассейн.,2.8
113,Гепард бежит за своей добычей.,Гепард гоняется за добычей по полю.,4.4
114,Кошка играет на полу.,Мужчина режет чеснок.,0.0
115,Мальчик играет на скрипке на сцене.,Человек смешивает горшок.,0.0
116,Собака лает на игрушку.,Маленькая собачка лаяла на электронную игрушку.,3.75
117,Человек ездит на велосипеде.,Мальчик едет на велосипеде.,2.5
118,Женщина режет имбирь.,Человек держит в руках две детские лоризы.,0.0
119,Человек тащит мертвого оленя.,Человек прыгает в воду со скалы.,0.8
120,Мужчина готовит змею для приготовления.,Человек роняет нарезанные огурцы в воду.,1.0
121,Женщина разбрасывает горчицу на булочке с хлебом.,Котёнок играет женским пальцем.,0.0
122,"Кто-то дотронулся до котенка, грызущего веревку.",Кто-то режет бумагу.,0.25
123,Мясо кладут в сковородку.,Женщина кладет ребенка в мусорное ведро.,0.4
124,Маленький слон ест маленькое дерево.,"Маленькая девочка, торгующая скутером.",0.0
125,Женщина и мужчина танцуют под дождем.,Мужчина и женщина танцуют под дождем.,5.0
126,Кто-то рисует.,Кто-то танцует.,0.3
127,Человек играет на гитаре.,Женщина играет на гитаре.,2.75
128,Двое мужчин дрались на ринге.,Двое мужчин дрались на ринге.,5.0
129,Человек вытирает масло на подносе.,Человек смазывает поднос.,4.25
130,Двое мужчин играют в футбол.,Двое мужчин занимаются футболом.,3.4
131,Он играет на гитаре.,Девушка играет на гитаре.,1.6
132,Мужчина чистит картошку.,Мужчина режет картошку.,2.6
133,Женщина режет картошку вилкой.,Женщина пробивает картошку вилкой.,5.0
134,Ребенок просыпается.,Девушка просыпается.,3.2
135,Мальчик играет на клавиатуре.,Маленький мальчик играет на клавиатуре.,4.8
136,Женщина играет на флейте.,Женщина играет на флейте.,5.0
137,Женщина играет на электрогитаре.,Мужчина играет на акустической гитаре.,2.4
138,Человек играет на флейте.,Человек играет на гитаре.,2.0
139,Группа людей подметает воду из дома.,Люди подметают воду из дома.,5.0
140,Мужчина играет на гитаре.,Человек играет на гитаре.,5.0
141,Мужчина и женщина целуют друг друга.,Мужчина и женщина обнимают и целуют друг друга.,3.4
142,Женщина взбирается на скалу.,Женщина забирается на скалу.,4.5
143,Белый медведь бежит к группе моржей.,Белый медведь гонится за группой моржей.,4.2
144,Женщина режет рыбу.,Женщина режет тофу.,2.2
145,Кто-то играет на пианино.,Кто-то играет на гитаре.,2.4
146,Мужчина наливает рис и рони на сковороду.,Человек налил рик-а-рони в сковороду.,3.8
147,Человек ломает рукой деревянные доски.,Человек ломает плитку руками.,2.5
148,Девушка играет на гитаре.,Девушка играет на пианино.,2.0
149,Мужчина молится.,Мужчина танцует.,0.75
150,Человек играет на пианино.,Человек играет на скрипке.,2.0
151,Женщина режет лук.,Женщина режет лимоны.,2.2
152,Мужчина едет на лошади у ручья.,Мужчина едет на лошади.,4.0
153,Человек играет на гитаре.,Человек играет на гитаре и поет.,3.2
154,Человек подбирает дерево.,Человек несет дерево.,3.8
155,Человек чистит картошку.,Человек чистит картошку.,3.75
156,Человек играет на пианино.,Человек режет картошку.,0.5
157,Человек плюет.,Мужчина разговаривает.,0.8
158,Мужчина играет на музыкальной клавиатуре.,Мужчина играет на клавишном пианино.,5.0
159,Мужчина танцует.,Человек думает.,1.2
160,Мужчина играет на трубе.,Человек играет на трубе.,5.0
161,Женщина верхом на лошади.,Мужчина ездит на лошади.,2.8
162,На сцене играет группа.,Женщина танцует на сцене.,1.2
163,Женщина играет на гитаре и поет.,Женщина играет на гитаре.,3.2
164,Человек ест.,Человек ест еду.,4.6
165,Маленький мальчик бьет по мячу для гольфа.,Маленький мальчик замахнулся на мяч для гольфа.,4.0
166,Парень снимает солнечные очки.,Мальчик снимает свои солнечные очки.,3.8
167,Кто-то читает электронное письмо.,Человек читает свою почту.,3.4
168,Человек режет лук.,Кто-то режет лук.,4.6
169,Девушка подъезжает на машине.,Девушка прыгает на машине.,2.6
170,Мужчина играет на барабанах.,Человек играет на гитаре.,1.8
171,Кто-то режет лук.,Кто-то несет рыбу.,0.75
172,Женщина нарезает толстыми полосками очищенный картофель.,Женщина нарезает очищенную картошку на ломтики.,4.0
173,"Маленькая девочка, торгующая скутером.",Девушка катается на скутере.,2.75
174,Кошка сама себя очищает.,Кошка сама себя облизывает.,3.8
175,Мужчина пинает футбольный мяч.,Мужчина выполняет трюки с футбольным мячом.,2.6
176,Женщина открывает окно.,Женщина смотрит в окно.,2.0
177,Трое мужчин танцуют один и тот же танец на улице.,Трое мужчин без рубашек танцуют на улице.,3.8
178,Он играет на гитаре.,Человек чистит картошку.,0.583
179,Мужчина танцует.,Женщина тренируется.,0.4
180,Женщина тренируется.,Мужчина танцует.,0.25
181,Мальчик играет на скрипке на сцене.,Мальчик играет на инструменте.,2.8
182,Женщина измеряет другую женщину.,Дама измерила лодыжку другой женщины.,3.2
183,Мужчина делает упражнения.,Человек стреляет из винтовки.,0.5
184,Собака играет с игрушкой.,Собака ест куклу.,2.25
185,Человек играет на пианино.,Парень чистит картошку.,0.0
186,Человек играет в боулинг.,Котенок гуляет.,0.0
187,Женщина танцует у костра.,Женщина режет помидор.,0.308
188,Мужчина заправляет кровать.,Мужчина разговаривает с аудиторией.,0.75
189,Человек едет на мотоцикле.,Человек режет лук.,0.4
190,Мужчина наливает рис в кастрюлю.,Мужчина кладет рис в горшок для боулинга.,4.2
191,Человек режет чеснок.,Человек набивает ножом гвоздику чеснока.,3.75
192,Женщина режет имбирь.,Женщина режет картошку.,1.6
193,Мужчины играют в футбол.,Две команды играют в футбол.,3.0
194,Человек чистит кабачок.,Женщина скребет кабачок овощной щеткой.,4.0
195,Медведь-панда жует палку.,Маленькая панда играет палкой.,3.0
196,Люди поднимают мешки.,Несколько человек везут большие сумки.,3.75
197,Мужчина говорит по телефону.,Человек ходит по магазину под луной.,0.4
198,Женщина заплетает волосы.,Мужчина едет на мотоцикле.,0.0
199,Человек бросает ножи в дерево.,Человек бросает лезвия в близкую цель снаружи.,3.0
200,Женщина режет тофу.,Женщина накрашивает губы помадой.,0.4
201,Женщина складывает бумагу.,Женщина наносит тени для век.,0.4
202,Кто-то складывает лист бумаги.,Человек режет маленький кусочек имбиря.,0.25
203,Человек поднимает тяжести.,Человек измельчает яйцеклетку.,0.25
204,Мужчина играет на виолончели.,Человек быстро поднимает маленькие грузы.,0.4
205,Он говорит.,Человек идет по лестнице.,0.4
206,Мужчина пытается скормить мышь змее.,Мужчина дразнит змею мышью.,3.2
207,Человек играет на барабанах.,Женщина режет листья.,0.0
208,Мужчина играет на укулеле.,Мужчина сидит и играет на маленькой гитаре.,2.2
209,Котенок пьет молоко из миски.,Маленький ребенок пьет воду из чашки.,0.8
210,Мужчина ломает шлакоблоки на другом мужчине.,Женщина разбивает яйцо в кастрюлю.,0.8
211,Мужчина бьет мальчика цветочной вазой.,Мужчина режет коврик.,0.3
212,Мужчина смешивает взбитые сливки.,Человек держит скунса.,0.0
213,Человек мешает сок.,Человек чистит лук.,0.75
214,Кто-то нарезает на куски два необработанных стеллажа рёбрышек.,Кто-то режет кусок мяса.,2.333
215,Человек пинает горшки с водой.,Человек переворачивает еду.,1.333
216,Две маленькие девочки разговаривают по телефону.,Две пары разговаривают друг с другом.,1.2
217,Кошка застревает на движущемся потолочном вентиляторе.,Кошка качается на вентиляторе.,4.2
218,Кошка пьет молоко.,"Белая кошка лижет и пьет молоко, которое хранится на тарелке.",3.8
219,Рокки и Аполло Крид бегут по пляжу.,Мужчины бегают по пляжу.,3.0
220,Мужчина поет во время игры на гитаре.,Человек набивает себя едой.,0.5
221,Лодка плывет по воде.,Он играет на гитаре.,0.0
222,Окапи ест с дерева.,Лось пьет из разбрызгивателя.,0.333
223,Несколько детей прыгают вверх и вниз на батуте.,Человек делает сальто назад на батуте.,1.5
224,Женщина наливает яйцо на сковороду.,Мужчина ласкает двух собак.,0.167
225,Женщина жарит мясо.,Человек режет топором багажник.,0.5
226,Три мальчика в костюмах каратэ дерутся.,Трое мужчин тренируются в каратэ на поле.,1.25
227,Пловцы скачут по озеру.,Женщины пловцы ныряют со стартовой площадки.,1.6
228,Человек кипит лапшу.,Кошка лижет бутылку.,0.0
229,Человек режет лук.,Женщина рубит травы.,1.0
230,Человек катится в рыбе.,Женщина наливает масло в миску.,0.0
231,Женщина режет лук.,Лошадь стоит.,0.0
232,Дама перепутала мясную смесь в миске.,Женщина помешивает мясо в миске.,4.0
233,Девушка наносит макияж на лицо.,Женщина накрашивается.,2.75
234,Женщина накладывает макияж.,Женщина накладывает тень на глаза.,3.333
235,Кошка играет в воде.,Кошка вытащила соломинку из своего водяного блюда.,3.5
236,Человек добавляет еду на сковороде.,Мужчина танцует на улице.,0.188
237,Человек курит.,Ребенок сосет соску.,0.0
238,Человек кладет измельченный сыр в кастрюлю.,Хомяк ест семена.,0.25
239,Человек стирает меловую доску.,Женщина танцует и поет.,0.364
240,Человек тренируется.,Человек подтягивается.,3.2
241,Шимпанзе пинает цель.,Женщина кладет масло в сковородку.,0.0
242,Мужчина делает упражнения.,Ребенок смеется.,0.0
243,Девочка вынашивает ребенка.,Человек ест еду.,0.0
244,Несколько пловцов прыгают в воду.,Пловцы скачут по озеру.,1.75
245,Мужчина крутится на доске для серфинга.,Мужчина намазывает курицу соусом барбекю.,0.0
246,"Молодой человек катается на скейте и прыгает на тротуар, а затем уезжает на другой тротуар.",Мужчина катается на скейте.,2.75
247,Человек нарезает кубиками апельсиновый перец.,Повар нарезает болгарский перец.,1.8
248,Двое мужчин танцуют вместе.,Женщина открывает шкаф.,0.0
249,Человек читает электронную почту.,"Человек, открывающий банан.",0.0
250,Любопытные мальчики смотрят в сарай.,Два маленьких мальчика в лесистой местности смотрят на сарай.,2.8
251,Мопед перед ступенями руин.,Мопед перед развалинами.,4.4
252,Мужчина спит с ребенком на коленях.,Мужчина спит на стуле с ребенком.,4.0
253,Две кошки смотрят в окно.,"Белый кот, смотрящий из окна.",2.6
254,Человек в шлеме ездит на велосипеде рядом с белой конструкцией.,Девушка в черных шортах и ботинках стоит рядом с голубым мотоциклом.,1.2
255,Мужчина с велосипедом в кофейне.,Мужчина идет на велосипеде во внутренний дворик кофейни.,3.2
256,Черно-белая кошка высоко на ветках деревьев.,Черная и белая баранина с биркой на правом ухе.,0.8
257,Молодая блондинка в шлеме сидит с красным велосипедом позади.,Молодая девушка в велосипедном шлеме с велосипедом на заднем плане.,3.4
258,Голубой диван и двуспальная кровать в гостиной.,"Голубой диван в комнате, где светит солнце.",2.0
259,Стадо овец разбросано по полю.,На полу стоит белая кошка.,0.0
260,Две собаки и одна кошка сидят на диване.,Две собаки и кошка отдыхают на диване.,4.6
261,Велосипед припаркован у магазина.,Велосипед припаркован возле книжного магазина.,4.0
262,"Оранжево-белый кот, лежащий на одеяле в черном кожаном кресле.",Имбирь и белая кошка свернулись и заснули на кожаном стуле.,3.8
263,Молодая пара сидит на черном диване.,Молодая пара сидит на диване.,4.0
264,Группа чернокожих перед зданием с мопедом.,Группа людей возле ветхого здания.,2.8
265,Пожилая женщина сидит на красном диване с узором и обнимает молодую женщину.,Две женщины сидят на диване и позируют для камеры.,3.6
266,Мужчина едет на заднем сиденье оранжевого внедорожника.,"африканец, висящий на заднем сиденье очень желтого фургона.",1.8
267,"Красно-белый автобус, едущий по дороге.",Автобус едет по оживленной дороге.,3.6
268,"Кошка, лежащая на красной подушке, смотрит в камеру.","Загорелая собака, лежащая на кровати, смотрит в камеру.",1.2
269,"Два зелёных и белых поезда, сидящих на рельсах.",Два зелёных и белых поезда сидят на железнодорожном пути.,5.0
270,Серый кот лежит на деревянном столе.,"Серый кот, лежащий на обеденном столе.",4.0
271,"Человек, сидящий на заднем дворе, играет на гитаре.",Мужчина едет на заднем сиденье оранжевого внедорожника.,0.0
272,Отец дремлет на стуле с ребенком на коленях.,Мужчина в розовой рубашке спит на стуле с младенцем.,3.4
273,голову страуса крупным планом.,Лицо страуса крупным планом.,4.4
274,Зеленая и белая птица сидит на ветке дерева.,"Птица с зеленой головой и белой грудью, сидящая на ветке дерева.",4.2
275,Мужчина в верхней шляпе едет на белом коне.,Человек в верхней шляпе едет на белом коне.,5.0
276,Женщина верхом на коричневой лошади.,"Женщина, фотографирующаяся сверху.",0.2
277,Двое мужчин стоят в траве и пялятся на машину.,Женщина в розовом топе позирует с пивом.,0.2
278,Две индийские женщины с двумя индийскими девушками у воды.,Две индийские женщины стоят с двумя индийскими девушками на пляже.,4.0
279,Стол накрыт вином и посудой на двоих.,"Деревянный стол накрыт свечами, вином и фиолетовой пластиковой миской.",2.6
280,Мопед перед развалинами.,"Белый автобус, припаркованный в траве перед зданием.",0.6
281,"Человек за рулем тележки, схваченный за велосипед.",Мужчина в пылезащитной маске едет на трехколесном велосипеде.,1.2
282,Собака нюхает дно двери.,Черно-белая собака нюхает закрытую дверь.,3.8
283,"маленькая птичка, сидящая на ветке зимой.",Маленькая птичка сидит на ледяной ветке.,4.2
284,Желтая птица ест фрукты на проволочной решетке.,Желтая птица ест фрукты на кормушке.,2.8
285,Коричневая утка и белая утка стоят на траве.,Коричневые и белые утки ходят по зеленой траве.,4.2
286,Черно-белый кот и собака на полосатом диване.,"Черно-белый кот, стоящий перед окном.",2.4
287,Мужчина в черной формальной одежде и черной шляпе едет на белой лошади-шоу.,Человек в верхней шляпе едет на белом коне.,3.6
288,"Маленькая коричневая птичка ест из кормушки, подвешенной на дереве.",Маленький окунь на кормушке висит на дереве.,3.8
289,Это фотография сельской местности с большим городом на заднем плане.,На травянистой равнине с большим деревом на заднем плане есть черный крупный рогатый скот.,0.6
290,Синий и красный самолеты в середине полета.,синий и красный самолеты во время полета.,4.8
291,Трое мужчин позируют в палатке.,Трое мужчин едят на кухне.,1.2
292,Крупный план серой кошки с зелеными глазами.,Крупный план кошки на кремовом диване.,2.4
293,Поезд на вокзале.,Поезд сидит на вокзале.,4.2
294,Поезд движется вниз по рельсам и вдоль изгороди.,собака на полу патио смотрит на кошку на заборе.,0.0
295,маленькая девочка смеется над камерой.,"Белая корова с большими ушами, смотрящая в камеру.",0.2
296,Три молодые женщины стоят в комнате вместе.,"Три темноволосые молодые женщины в белых, красных и черных свитерах.",3.4
297,"Белая птица с длинными оранжевыми ногами, стоящая у озера.","Большая белая птица с длинным оранжевым клювом, стоящая на берегу.",3.0
298,Красный поезд проезжает по заснеженному городу.,Поезд едет по рельсам в снегу.,3.2
299,Три велосипедиста пересекают мост в городе.,Велосипедисты переходят мост под дождем.,3.0
300,Красно-белый автобус едет по улице Англии.,По улице едет красно-белый автобус Англии.,4.4
301,Птицы купаются в воде.,Птицы летают низко над водой.,1.8
302,Черная собака смотрит в камеру.,Черно-белый бык смотрит в камеру.,2.0
303,"Группа лошадей, пасущихся в поле.","Группа лошадей, пасущихся на травянистом поле.",4.8
304,Несколько человек на мотоциклах на рыночной площади.,Люди на мотоциклах на улице города.,4.0
305,"Три овцы на грунтовой дороге, которые видны из пассажирского автомобиля.","Три овцы на грунтовой дороге, застреленные из машины.",2.2
306,"Группа людей, позирующих с двумя мужчинами, одетыми как Элвис.","Группа людей, стоящих с двумя другими людьми, одетыми как Элвис.",4.2
307,Попугай толкает маленькую тележку для покупок.,Белая птица управляет тележкой.,3.4
308,"Человек в желтом каноэ, греблющий в воде.",Человек гребет желтое каноэ по направлению к берегу.,4.2
309,Бутылки пива (-LRB- Harp Lager )-RRB- выложены на полу.,Ряд пивных бутылок на полу.,3.4
310,Две женщины сидят на улице и смеются.,Две женщины стоят возле автобуса.,2.4
311,Паровоз и поезд движутся к камере.,Белая овца на склоне холма смотрит в камеру.,1.0
312,"Коричневая и белая корова в поле, смотрящая в камеру.",Черно-белый кот смотрит в камеру.,1.6
313,Черная и белая корова стоит возле кучи снега.,"черно-белая корова, стоящая в поле.",3.2
314,Пространство домашнего офиса с ярко-зелеными стенами и произведениями искусства.,Офис с несколькими столами и зелеными стенами.,3.4
315,Черно-белое фото человека за рулем автомобиля и человека с мотоциклом.,Черно-белое фото мужчины на классическом автомобиле и мужчины на классическом мотоцикле.,4.0
316,Три человека у воды с желтыми каноэ.,Три человека готовятся к каноэ.,3.0
317,Девушка в скаковой шляпе на лошади.,Девушка верхом на загорелой лошади.,3.8
318,"Мужчина, одетый в бледный шарф с палкой.",Бегун отдыхает в тени с бутылкой содовой.,0.0
319,Очень ретро-гостиная с телевизором.,Серый кот лежит на деревянном столе.,0.0
320,Девушка в скаковой шляпе на лошади.,Девушка верхом на коричневой лошади.,2.6
321,Машина съезжает с обочины дороги на улицу.,Серебристый автомобиль припаркован на обочине дороги перед холмами.,2.6
322,Мужчина сидит в плаще и держит палку.,"Мужчина сидит с крестом на ноге, одетый в коричневую ткань и держащий деревянную палку.",3.8
323,Две черно-белые собаки внизу лестницы.,Собака лежит внизу лестницы рядом с другой стоящей собакой.,2.6
324,Старинный деревянный парусник в океане.,На причале припаркован старинный деревянный парусник.,2.8
325,"Мужчина сидит с крестом на траве, на заднем плане - кр.",Океанский лайнер недалеко от побережья с домами на заднем плане.,0.0
326,Две кошки сидят на диване и смотрят в окно.,"Кошка, смотрящая в окно.",2.6
327,Трех козлов окружила собака.,Троих коз преследует собака.,4.6
328,Загорелый щенок на ковровом полу.,"Загорелый щенок, лежащий на белом ковре.",3.8
329,"Черная собака, стоящая на травяном участке.",Длинноволосая собака стоит в травянистом лесу.,3.4
330,Поезд на станции.,поезд на вокзале.,5.0
331,Синяя птица стоит на газоне.,Синяя птица стоит на зеленой траве.,4.6
332,Пустая офисная кабинка.,Пустой офисный стул в кабинке.,3.0
333,Мужчина и женщина сидят за столом в ресторане.,Четыре женщины и двое мужчин сидят за длинным столом в ресторане.,2.2
334,Молодой человек в полосатой рубашке держит в руках два велосипеда.,Молодой рыжий мужчина держит в руках два велосипеда недалеко от пляжа.,3.8
335,"Телевизор, мягкое кресло и кофейная конюшня в светлой комнате.",Кожаный диван и деревянный стол в гостиной.,2.2
336,Две кошки сидят на диване и смотрят в окно.,Две кошки смотрят в окно.,3.6
337,Маленькая собачка в свитере и смотрит в камеру.,Маленькая белая собака в куртке смотрит в камеру.,4.0
338,Двое мужчин стоят в траве и пялятся на машину.,Две женщины сидят на стульях в магазине.,0.4
339,Женщина стоит перед зданием в снегу.,Две женщины и ребенок позируют перед столовой.,0.0
340,Пространство домашнего офиса с ярко-зелеными стенами и произведениями искусства.,Небольшое офисное пространство с ярко-зелеными стенами.,3.8
341,"Зеленая машина, припаркованная в салуне.","Зеленая машина, припаркованная возле салона.",5.0
